Review,Rating
"Having read all of the comments on this film I am still amazed at Fox's reluctance to release a full screen restored version in DVD. Yes, the history may be a bit inaccurate and it is certainly not as powerful as the book, BUT it was the 2nd film by Fox made in Real Cinemascope and the production values alone merit a restoration and distribution. I saw this film in second grade and it triggered my lifelong interest in all things Egyptian, culminating in my visiting Egypt 4 years ago! Amazing the power of film on a child's imagination, eh? In high school I read the book and made a promise to myself to one day take that dream trip. Now, true this film was made in the ""old school"" style, meaning that Egyptians were portrayed by pink skinned and blue-eyed Brits. However, has anyone seen the current HBO series ""ROME""? Everything old is olde again. One can't imagine why in this day and age we are still casting actors mincing around as Mayfair aristocrats in Roman drag. Not one actor on ROME could pass for an ancient Italian. That being said, the AMARNA period in Egypt is still one of the most fascinating events in human history. This film is immensely appealing ( to borrow a word from NEFER) for its historical information (BEER! BRAIN SURGERY! IRON!) and its gorgeous cinematography and score. I have a dreadful Taiwan DVD version which I watch over and over again praying that one day a true restored widescreen version will be available. For anyone else interested in this subject I highly recommend the historical novel ""A God Against The Gods"" by the author of Advise and Consent. If anyone of you film buffs out there knows how to contact Fox to urge them on, please let me know!",9
"I like this film a lot. It has a wonderful chemistry between the actors and tells a story that is pretty universal, the story of the prodigal son. The aspect I like the best however was the way that the bath house was more than just a background for the story. As the father told the son the story of his wife's family in the northern deserts of china, the element of water and bathing becomes an almost sacred ritual. Water was so scarce that a simple bath had profound depth and meaning.<br /><br />Overall the film was very effective. There were moments, however, when it verged on ""too"" sweet...bordering on cloying during the park recital scene. But overall, I highly recommend this film.",8
"I am a huge fan of Simon Pegg and have watched plenty of his movies until now and none of them have ceased to make me laugh. Neither did How to lose friends and Alienate People.<br /><br />This movie is essentially about a man good as pissing people off. However, he has an innate set of ethics that prevents him from doing things that might just make him famous. But in the end he ends up doing them, the culture of life.<br /><br />The movie is well toned with humor, romance, good acting and also a bit of a lap dance. Its one of those movies where you could just be happy when it ends.",7
"This was what black society was like before the crack epidemics, gangsta rap, and AIDS that beset the ghettos in the eighties. Decent, hardworking families that struggled to get by and all the traumas and tribulations they faced. Black America was a different group of people in the seventies. Still full of hope and flying high on the civil rights movements of the sixties, times were hard but still worth fighting for. Keepin' your head above water, making a wave when you can, this show showed how black society struggled to work together as people and families, before they started to prey on each other and everyone else in order to survive the horrors of the ghettos. It is heart-breaking to see what the black ghettos were like then and what they have become now.",10
"pretty disappointing. i was expecting more of a horror/thriller -- but this seemed to be more of an episode of dawson's creek but with out the acting. there were some very impressive shots, though -- almost worth seeing. maybe future efforts will improve.",3
"As a flagship show, Attack of the Show (AOTS) is endemic of the larger fall of G4 TV; it is a show (and a station) that has fallen so far that it parades sex to try and cover its glaring faults. Its predecessor, The Screen Savers, was a venue for troubleshooting technology problems and scouting out the latest and greatest in technology. It was a nice show with a likable staff and it was fun to see some of the modding and other experiments the crew could put to together.<br /><br />The acquisition of TechTV by G4 bothered some longtime fans of the station, but early returns were actually promising. The emphasis on gaming was a nice addition and I really enjoyed a lot of the coverage of E3 and other big entertainment events.<br /><br />Unfortunately, AOTS now stands as but a shell of its former self. Those overseeing the channel have shifted the focus of the channel away from technology and gaming and toward anything that might elicit drool from young adult men. The result is that AOTS spends as much time parading Olivia Munn or touting the adult film industry as it does covering games. It is so bad it is practically unwatchable.<br /><br />While some may get puerile joy out of this sort of thing, those who genuinely enjoy gaming may wonder where the good coverage went. Equally troubling, young gamers who might tune into G4 thinking their getting gaming - that active gaming group between 10-15 - are instead being fed things aimed toward a more mature audience. On a channel like HBO or Cinemax, things like that are expected. On G4, it's tragic.<br /><br />At least SpikeTV, another male-aimed channel, has good programming like CSI. AOTS, and G4, has very little good left to offer.<br /><br />Too bad, really.",2
"Thomas Capano was not Anne Marie's boss Tom Carper, the Governor was. That is the reason the Feds became involved, he called Clinton and asked him to get the Feds involved in the case. I lived outside of Philadelphia at the time so the case was front page news every day. I also read Ann Rule's book and saw the ""City Confidential"" segment on A&E. Tom Capano was a megalomanic(sp.), an uber-controller and a monster. He claimed to love Ann Marie but all he wanted was someone that he could control. When she wouldn't let him do that anymore he killed her, the ultimate form of control. I think it's a waste of money that he is still alive.",8
"Two escaped convicts step out of the woods and shoot two campers in the head. That's the first scene, and it made me wince, fearing what was in store. But by the end of the first half hour I was all swept up in the flood of images. Not because I cared in the least about any of the characters but because I was aghast at how execrable the film was and was curious to see how truly low it could sink.<br /><br />Frank (Remar) and Red (Woolvett) are the ex-inmates. After murdering the two innocent campers they plow through the woods and wangle their way into the isolated cabin of Dean Stockwell and his two sons, the attorney Keith and the estranged homosexual Behr. The escapees at first pretend their car has broken down and they need to use the phone, but they gradually reveal their identities.<br /><br />Well, it looks like familiar territory so far. ""Desperate Hours,"" or ""Funny Games"" maybe. But -- hang on -- the gay son is in cahoots with the two. It seems that Stockwell, upon discovering his son in flagrante delicto with another man named Billy, kicked Billy around and threw him out. Billy went on to die and Behr now blames his Dad for the death. And, indeed, Dad is something of a Neanderthal when it comes to paraphilias, the fact that he was just found cohabiting with a secretary notwithstanding.<br /><br />The grief-stricken Behr just searched and searched, looking for someone else who had known Billy, someone with whom he could share his despair. It turned out to be one of the escapees, and now Behr is determined to see them to their freedom.<br /><br />It gets all twisted after that. People talk. They talk and talk. They talk continually. And NOT about the two mad killers who just can't wait to put one between their eyes. No -- the dialog goes something like, ""You were just so scared of something inside yourself that you even drove away your own SON."" That's Behr, the young gay guy, talking to Stockwell. It's as if an afternoon domestic drama had had its genes mixed with a killer thriller in some kind of transformational device or cocktail shaker.<br /><br />The only real performance is given by James Remar as the more talkative and ominous of the two escapees. And that's mainly because of his gruff but fluid baritone, which sounds like Lance Henrickson's, and his wide guppy-like lips. He's easy on the eyes and ears.<br /><br />Dean Stockwell has given decent performances, including his inestimable bizarro turn in ""Blue Velvet,"" in which he was my supporting player, but here laziness, advancing years, or slack direction has shaped his every move and every utterance into a stereotype. It's as if he were reading stage directions -- ""Look surprised"" and ""shout angrily"" -- and following them literally. There's not a surprise in a cartload.<br /><br />If the gay son, Jason Behr, ever blinked, it must have been while I was blinking at the same time because I missed it. He has a long neck and just one expression in his instrument. Woolvett as the secondary villain fades into the pine-knot paneled woodwork. The attorney son is Robert Glen Keith. I hope he didn't quit his day job.<br /><br />The direction is pedestrian, the staging functional without being in the least innovative. Sometimes it's confusing. I lost track of where everyone was supposed to be as the killers are circling around on the cabin's porch and the family has locked itself inside with a shotgun. I also couldn't understand how Stockwell could put a blast through the cabin's door, hit Remar, and knock him in a back flip off the porch, and then Remar could simply stand up, dust himself off, and come up with a cranky riposte like, ""Okay. Two can play that game."" But why go on? See it if you must.",3
"I actually found this movie 'interesting'; finally one worth my time to watch and rent. It is true... some scenes were over the top on emotionalism, shouting, etc., but what movie doesn't stress its agenda, genre or 'ax to grind'? Almost None! What surprised me is that I read a review elsewhere done by a S.Fran reviewer on another review site, but found his negative review instead a more accurate description of his ""own"" review of the movie; not of the movie at all. Anyone that watches this movie will realize that it is great to recommend to family and friends; no car chases, Yea!! Being ""in"" an Italian family myself, I can fully relate to the environment portrayed on the screen. The movie has its tear jerking parts as well. It is what real life can be in such an environment. Nice movie.",7
In my opinion this is the best Oliver Stone flick -- probably more because of Bogosian's influence than anything else. Riviting stuff -- full of dread from the first moment to its dark ending.,10
